,unique_id,x_index,y_index,time_bin,crime_count,neighbor_1_1,neighbor_2_1,neighbor_3_1,neighbor_1_2,neighbor_3_2,neighbor_1_3,neighbor_2_3,neighbor_3_3,hotspot
56753,3262,51,96,2016-06-30,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
56878,3486,53,92,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
57170,4013,58,55,2016-06-30,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
57174,4017,58,59,2016-06-30,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0
57238,4126,59,57,2016-06-30,0.0,0.0,2.0,0.0,0.0,2.0,4.0,1.0,0.0,0
57239,4127,59,58,2016-06-30,2.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0
57240,4128,59,59,2016-06-30,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0
57250,4149,59,80,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57299,4236,60,55,2016-06-30,6.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,1
57300,4237,60,56,2016-06-30,4.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,0
57301,4238,60,57,2016-06-30,1.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0
57326,4273,60,92,2016-06-30,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
57368,4348,61,54,2016-06-30,2.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0
57369,4349,61,55,2016-06-30,2.0,0.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,0
57370,4350,61,56,2016-06-30,1.0,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0
57398,4386,61,92,2016-06-30,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57436,4456,62,46,2016-06-30,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
57439,4459,62,49,2016-06-30,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,5.0,0
57440,4460,62,50,2016-06-30,2.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,7.0,0
57441,4461,62,51,2016-06-30,0.0,0.0,0.0,0.0,2.0,0.0,5.0,7.0,0.0,0
57443,4463,62,53,2016-06-30,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0
57448,4468,62,58,2016-06-30,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0
57503,4571,63,45,2016-06-30,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0
57504,4572,63,46,2016-06-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
57505,4573,63,47,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
57506,4574,63,48,2016-06-30,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0
57507,4575,63,49,2016-06-30,3.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,5.0,0
57508,4576,63,50,2016-06-30,5.0,0.0,2.0,0.0,3.0,7.0,0.0,5.0,1.0,1
57509,4577,63,51,2016-06-30,7.0,2.0,0.0,0.0,5.0,0.0,5.0,1.0,3.0,1
57510,4578,63,52,2016-06-30,0.0,0.0,0.0,1.0,7.0,1.0,1.0,3.0,6.0,0
57512,4580,63,54,2016-06-30,5.0,1.0,0.0,1.0,1.0,0.0,6.0,2.0,3.0,1
57517,4585,63,59,2016-06-30,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
57543,4617,63,91,2016-06-30,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
57578,4687,64,46,2016-06-30,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
57579,4688,64,47,2016-06-30,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
57582,4691,64,50,2016-06-30,5.0,3.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,1
57583,4692,64,51,2016-06-30,1.0,5.0,7.0,0.0,5.0,3.0,0.0,0.0,3.0,0
57584,4693,64,52,2016-06-30,3.0,7.0,0.0,1.0,1.0,6.0,0.0,3.0,4.0,0
57585,4694,64,53,2016-06-30,6.0,0.0,1.0,5.0,3.0,2.0,3.0,4.0,0.0,1
57586,4695,64,54,2016-06-30,2.0,1.0,5.0,0.0,6.0,3.0,4.0,0.0,2.0,0
57587,4696,64,55,2016-06-30,3.0,5.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,0
57590,4699,64,58,2016-06-30,1.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,0
57618,4732,64,91,2016-06-30,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0
57660,4802,65,46,2016-06-30,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0
57661,4803,65,47,2016-06-30,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0
57665,4807,65,51,2016-06-30,0.0,5.0,1.0,3.0,0.0,3.0,2.0,3.0,5.0,0
57666,4808,65,52,2016-06-30,3.0,1.0,3.0,6.0,0.0,4.0,3.0,5.0,7.0,0
57667,4809,65,53,2016-06-30,4.0,3.0,6.0,2.0,3.0,0.0,5.0,7.0,4.0,0
57668,4810,65,54,2016-06-30,0.0,6.0,2.0,3.0,4.0,2.0,7.0,4.0,5.0,0
57669,4811,65,55,2016-06-30,2.0,2.0,3.0,1.0,0.0,3.0,4.0,5.0,4.0,0
57670,4812,65,56,2016-06-30,3.0,3.0,1.0,1.0,2.0,1.0,5.0,4.0,3.0,0
57672,4814,65,58,2016-06-30,3.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,3.0,0
57673,4815,65,59,2016-06-30,3.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0
57684,4831,65,75,2016-06-30,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
57686,4833,65,77,2016-06-30,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
57688,4835,65,79,2016-06-30,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
57696,4843,65,87,2016-06-30,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0
57747,4921,66,49,2016-06-30,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
57748,4922,66,50,2016-06-30,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0
57749,4923,66,51,2016-06-30,3.0,0.0,0.0,3.0,2.0,5.0,0.0,1.0,3.0,0
57750,4924,66,52,2016-06-30,5.0,0.0,3.0,4.0,3.0,7.0,1.0,3.0,8.0,1
57751,4925,66,53,2016-06-30,7.0,3.0,4.0,0.0,5.0,4.0,3.0,8.0,7.0,1
57752,4926,66,54,2016-06-30,4.0,4.0,0.0,2.0,7.0,5.0,8.0,7.0,8.0,0
57753,4927,66,55,2016-06-30,5.0,0.0,2.0,3.0,4.0,4.0,7.0,8.0,10.0,1
57754,4928,66,56,2016-06-30,4.0,2.0,3.0,1.0,5.0,3.0,8.0,10.0,13.0,0
57755,4929,66,57,2016-06-30,3.0,3.0,1.0,3.0,4.0,0.0,10.0,13.0,5.0,0
57781,4959,66,87,2016-06-30,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0
57793,4979,66,107,2016-06-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
57795,4982,66,110,2016-06-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57828,5038,67,51,2016-06-30,1.0,2.0,3.0,5.0,0.0,3.0,1.0,2.0,2.0,0
57829,5039,67,52,2016-06-30,3.0,3.0,5.0,7.0,1.0,8.0,2.0,2.0,5.0,0
57830,5040,67,53,2016-06-30,8.0,5.0,7.0,4.0,3.0,7.0,2.0,5.0,11.0,1
57831,5041,67,54,2016-06-30,7.0,7.0,4.0,5.0,8.0,8.0,5.0,11.0,6.0,1
57832,5042,67,55,2016-06-30,8.0,4.0,5.0,4.0,7.0,10.0,11.0,6.0,7.0,1
57833,5043,67,56,2016-06-30,10.0,5.0,4.0,3.0,8.0,13.0,6.0,7.0,3.0,1
57834,5044,67,57,2016-06-30,13.0,4.0,3.0,0.0,10.0,5.0,7.0,3.0,2.0,1
57835,5045,67,58,2016-06-30,5.0,3.0,0.0,3.0,13.0,2.0,3.0,2.0,0.0,1
57836,5046,67,59,2016-06-30,2.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0,0
57903,5152,68,50,2016-06-30,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0
57904,5153,68,51,2016-06-30,2.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0
57906,5155,68,53,2016-06-30,5.0,3.0,8.0,7.0,2.0,11.0,1.0,4.0,14.0,1
57907,5156,68,54,2016-06-30,11.0,8.0,7.0,8.0,5.0,6.0,4.0,14.0,9.0,1
57908,5157,68,55,2016-06-30,6.0,7.0,8.0,10.0,11.0,7.0,14.0,9.0,0.0,1
57909,5158,68,56,2016-06-30,7.0,8.0,10.0,13.0,6.0,3.0,9.0,0.0,0.0,1
57910,5159,68,57,2016-06-30,3.0,10.0,13.0,5.0,7.0,2.0,0.0,0.0,0.0,0
57911,5160,68,58,2016-06-30,2.0,13.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0
57924,5175,68,73,2016-06-30,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
57979,5269,69,53,2016-06-30,4.0,2.0,5.0,11.0,1.0,14.0,0.0,0.0,0.0,0
57980,5270,69,54,2016-06-30,14.0,5.0,11.0,6.0,4.0,9.0,0.0,0.0,0.0,1
57981,5271,69,55,2016-06-30,9.0,11.0,6.0,7.0,14.0,0.0,0.0,0.0,0.0,1
57983,5273,69,57,2016-06-30,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0
58049,5394,70,72,2016-06-30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58054,5399,70,77,2016-06-30,6.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1
58055,5400,70,78,2016-06-30,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0
58090,5484,71,60,2016-06-30,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0
58091,5485,71,61,2016-06-30,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58092,5486,71,62,2016-06-30,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0
58097,5491,71,67,2016-06-30,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
58153,5584,72,59,2016-06-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58157,5588,72,63,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58159,5590,72,65,2016-06-30,6.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1
58213,5675,73,50,2016-06-30,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
58214,5676,73,51,2016-06-30,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,2.0,0
58215,5677,73,52,2016-06-30,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0
58217,5679,73,54,2016-06-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0
58222,5684,73,59,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
58224,5686,73,61,2016-06-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1
58232,5694,73,69,2016-06-30,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0
58233,5695,73,70,2016-06-30,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
58234,5696,73,71,2016-06-30,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0
58235,5697,73,72,2016-06-30,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
58239,5701,73,76,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
58255,5719,73,94,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
58285,5773,74,51,2016-06-30,3.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
58286,5774,74,52,2016-06-30,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0
58288,5776,74,54,2016-06-30,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
58290,5778,74,56,2016-06-30,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
58295,5783,74,61,2016-06-30,3.0,0.0,5.0,0.0,0.0,2.0,0.0,3.0,2.0,0
58314,5802,74,80,2016-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58321,5809,74,87,2016-06-30,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
58324,5812,74,90,2016-06-30,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
58357,5865,75,47,2016-06-30,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
58364,5872,75,54,2016-06-30,0.0,0.0,6.0,0.0,1.0,1.0,2.0,2.0,0.0,0
58384,5892,75,74,2016-06-30,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0
58429,5955,76,39,2016-06-30,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
58441,5967,76,51,2016-06-30,7.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1
58442,5968,76,52,2016-06-30,3.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,1.0,0
58443,5969,76,53,2016-06-30,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0
58449,5975,76,59,2016-06-30,5.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,1
58451,5977,76,61,2016-06-30,1.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,3.0,0
58460,5987,76,71,2016-06-30,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0
58466,5993,76,77,2016-06-30,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
58504,6048,77,34,2016-06-30,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0
58505,6049,77,35,2016-06-30,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58522,6066,77,52,2016-06-30,0.0,7.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0
58529,6073,77,59,2016-06-30,6.0,0.0,5.0,1.0,0.0,2.0,0.0,1.0,0.0,1
58530,6074,77,60,2016-06-30,2.0,5.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0
58532,6076,77,62,2016-06-30,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58616,6172,78,61,2016-06-30,0.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0
58626,6182,78,71,2016-06-30,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58744,6340,80,40,2016-06-30,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
58753,6349,80,49,2016-06-30,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0
58936,6609,83,32,2016-06-30,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
58937,6610,83,33,2016-06-30,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
58942,6615,83,38,2016-06-30,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
59100,6819,85,60,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59228,6989,87,47,2016-06-30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
59299,7079,88,47,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59304,7084,88,52,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59369,7163,89,48,2016-06-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59371,7165,89,50,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
59381,7176,89,61,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
59382,7177,89,62,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
59515,7339,91,60,2016-06-30,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0
59586,7422,92,61,2016-06-30,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59669,7520,93,77,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59752,7623,95,19,2016-06-30,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59981,7897,98,56,2016-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59998,7915,98,74,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
60062,7990,99,72,2016-06-30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0
60063,7991,99,73,2016-06-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
60155,8106,101,33,2016-06-30,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
60195,8151,101,78,2016-06-30,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
60222,8186,102,37,2016-06-30,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0
60255,8226,102,77,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60256,8227,102,78,2016-06-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60270,8250,103,24,2016-06-30,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60278,8258,103,32,2016-06-30,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
60319,8303,103,77,2016-06-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60320,8304,103,78,2016-06-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
60336,8331,104,28,2016-06-30,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
60384,8381,104,78,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
60392,8399,105,19,2016-06-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
60399,8406,105,26,2016-06-30,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
60405,8412,105,32,2016-06-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60448,8458,105,78,2016-06-30,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60455,8479,106,21,2016-06-30,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
60464,8488,106,30,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
60470,8494,106,36,2016-06-30,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0
60512,8554,107,17,2016-06-30,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60515,8557,107,20,2016-06-30,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0
60523,8565,107,28,2016-06-30,4.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,5.0,0
60533,8575,107,38,2016-06-30,4.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0
60588,8642,108,27,2016-06-30,1.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0
60589,8643,108,28,2016-06-30,2.0,0.0,4.0,2.0,1.0,5.0,0.0,0.0,2.0,0
60590,8644,108,29,2016-06-30,5.0,4.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,1
60591,8645,108,30,2016-06-30,1.0,2.0,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0
60594,8648,108,33,2016-06-30,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
60597,8651,108,36,2016-06-30,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
60599,8653,108,38,2016-06-30,12.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,1
60603,8657,108,42,2016-06-30,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0
60612,8666,108,51,2016-06-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60614,8668,108,53,2016-06-30,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60647,8712,109,19,2016-06-30,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0
60656,8721,109,28,2016-06-30,0.0,1.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,0
60663,8728,109,35,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
60684,8749,109,56,2016-06-30,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
60689,8754,109,61,2016-06-30,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0
60696,8761,109,68,2016-06-30,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
60697,8762,109,69,2016-06-30,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0
60698,8763,109,70,2016-06-30,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0
60699,8764,109,71,2016-06-30,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60700,8765,109,72,2016-06-30,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0
60703,8768,109,75,2016-06-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
60722,8799,110,28,2016-06-30,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0
60729,8806,110,35,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
60731,8808,110,37,2016-06-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
60734,8811,110,40,2016-06-30,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0
60765,8842,110,71,2016-06-30,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60790,8881,111,28,2016-06-30,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0
60803,8894,111,41,2016-06-30,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0
60851,8956,112,20,2016-06-30,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60863,8968,112,32,2016-06-30,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60865,8970,112,34,2016-06-30,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60868,8973,112,37,2016-06-30,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
60869,8974,112,38,2016-06-30,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0
60873,8978,112,42,2016-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60882,8987,112,51,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
60938,9061,113,41,2016-06-30,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0
60948,9071,113,51,2016-06-30,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
60970,9093,113,73,2016-06-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61044,9211,115,26,2016-06-30,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
61045,9212,115,27,2016-06-30,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
61067,9236,115,51,2016-06-30,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0
61074,9243,115,58,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61082,9257,115,73,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61084,9259,115,75,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61120,9317,116,49,2016-06-30,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61126,9323,116,55,2016-06-30,3.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0
61129,9326,116,58,2016-06-30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61151,9378,117,29,2016-06-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
61154,9381,117,32,2016-06-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61173,9402,117,53,2016-06-30,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0
61175,9404,117,55,2016-06-30,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0
61179,9408,117,59,2016-06-30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
61189,9420,117,75,2016-06-30,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
61208,9461,118,34,2016-06-30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
61228,9485,118,58,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61245,9502,118,75,2016-06-30,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0
61324,9623,120,30,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
61352,9652,120,59,2016-06-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
61353,9653,120,60,2016-06-30,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
61430,9747,121,71,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61495,9834,122,74,2016-06-30,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0
61544,9906,123,60,2016-06-30,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
61557,9920,123,74,2016-06-30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0
61582,9967,124,35,2016-06-30,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
61598,9983,124,51,2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0
61621,10006,124,74,2016-06-30,6.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1
61652,10054,125,37,2016-06-30,0.0,0.0,1.0,2.0,0.0,1.0,2.0,6.0,0.0,0
61653,10055,125,38,2016-06-30,1.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0
61666,10068,125,51,2016-06-30,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,5.0,0
