,unique_id,x_index,y_index,time_bin,crime_count,neighbourhood_crime_count,hotspot
51918,8761,109,68,2016-06-16,0.0,0.0,0
51920,8754,109,61,2016-06-16,0.0,0.0,0
51938,8749,109,56,2016-06-16,0.0,0.0,0
51984,5175,68,73,2016-06-16,0.0,0.0,0
51986,7623,95,19,2016-06-16,0.0,0.0,0
51994,8668,108,53,2016-06-16,0.0,0.0,0
52034,8657,108,42,2016-06-16,0.0,0.0,0
52051,8666,108,51,2016-06-16,0.0,0.0,0
52077,8712,109,19,2016-06-16,0.0,0.0,0
52128,5156,68,54,2016-06-16,0.0,0.0,0
52132,5157,68,55,2016-06-16,0.0,0.0,0
52134,5158,68,56,2016-06-16,0.0,0.0,0
52140,5159,68,57,2016-06-16,0.0,0.0,0
52143,5160,68,58,2016-06-16,0.0,0.0,0
52151,5155,68,53,2016-06-16,0.0,0.0,0
52165,5152,68,50,2016-06-16,0.0,0.0,0
52169,5153,68,51,2016-06-16,0.0,0.0,0
52178,5040,67,53,2016-06-16,0.0,0.0,0
52183,4929,66,57,2016-06-16,0.0,0.0,0
52186,6610,83,33,2016-06-16,0.0,0.0,0
52190,4928,66,56,2016-06-16,0.0,0.0,0
52192,6609,83,32,2016-06-16,0.0,0.0,0
52209,4922,66,50,2016-06-16,0.0,0.0,0
52213,4923,66,51,2016-06-16,0.0,0.0,0
52215,4924,66,52,2016-06-16,0.0,0.0,0
52218,8881,111,28,2016-06-16,0.0,0.0,0
52219,4925,66,53,2016-06-16,0.0,0.0,0
52224,4926,66,54,2016-06-16,0.0,0.0,0
52227,4927,66,55,2016-06-16,0.0,0.0,0
52228,6615,83,38,2016-06-16,0.0,0.0,0
52229,4921,66,49,2016-06-16,0.0,0.0,0
52378,8894,111,41,2016-06-16,0.0,0.0,0
52384,7422,92,61,2016-06-16,0.0,0.0,0
52394,8806,110,35,2016-06-16,0.0,0.0,0
52412,8808,110,37,2016-06-16,0.0,0.0,0
52427,8811,110,40,2016-06-16,0.0,0.0,0
52456,5038,67,51,2016-06-16,0.0,0.0,0
52460,5039,67,52,2016-06-16,0.0,0.0,0
52473,8799,110,28,2016-06-16,0.0,0.0,0
52520,8842,110,71,2016-06-16,0.0,0.0,0
52528,4959,66,87,2016-06-16,0.0,0.0,0
52569,4982,66,110,2016-06-16,0.0,0.0,0
52586,4979,66,107,2016-06-16,0.0,0.0,0
52600,2687,46,97,2016-06-16,0.0,0.0,0
52621,11034,137,41,2016-06-16,0.0,0.0,0
52639,1637,37,103,2016-06-16,0.0,0.0,0
52647,10228,127,42,2016-06-16,0.0,0.0,0
52648,10219,127,33,2016-06-16,0.0,0.0,0
52657,10069,125,52,2016-06-16,0.0,0.0,0
52667,10634,132,37,2016-06-16,0.0,0.0,0
52720,11508,143,41,2016-06-16,0.0,0.0,0
52762,10342,128,71,2016-06-16,0.0,0.0,0
52784,10902,135,65,2016-06-16,0.0,0.0,0
52810,2096,41,94,2016-06-16,0.0,0.0,0
52822,9485,118,58,2016-06-16,0.0,0.0,0
52833,10227,127,41,2016-06-16,0.0,0.0,0
52854,11513,143,46,2016-06-16,0.0,0.0,0
52872,9747,121,71,2016-06-16,0.0,0.0,0
52882,10649,132,52,2016-06-16,0.0,0.0,0
52893,10068,125,51,2016-06-16,0.0,0.0,0
52907,11514,143,47,2016-06-16,0.0,0.0,0
52933,10638,132,41,2016-06-16,0.0,0.0,0
52942,10635,132,38,2016-06-16,0.0,0.0,0
53074,4149,59,80,2016-06-16,0.0,0.0,0
53083,11686,146,34,2016-06-16,0.0,0.0,0
53132,9920,123,74,2016-06-16,0.0,0.0,0
53136,2795,47,91,2016-06-16,0.0,0.0,0
53137,10562,131,45,2016-06-16,0.0,0.0,0
53177,10322,128,51,2016-06-16,0.0,0.0,0
53188,9623,120,30,2016-06-16,0.0,0.0,0
53206,11693,146,41,2016-06-16,0.0,0.0,0
53216,9461,118,34,2016-06-16,0.0,0.0,0
53236,9906,123,60,2016-06-16,0.0,0.0,0
53262,11044,137,51,2016-06-16,0.0,0.0,0
53274,11043,137,50,2016-06-16,0.0,0.0,0
53277,11042,137,49,2016-06-16,0.0,0.0,0
53336,1522,36,95,2016-06-16,0.0,0.0,0
53338,10798,134,41,2016-06-16,0.0,0.0,0
53394,10054,125,37,2016-06-16,0.0,0.0,0
53403,4273,60,92,2016-06-16,0.0,0.0,0
53453,4126,59,57,2016-06-16,0.0,0.0,0
53456,10749,133,72,2016-06-16,0.0,0.0,0
53459,3147,50,96,2016-06-16,0.0,0.0,0
53463,10718,133,41,2016-06-16,0.0,0.0,0
53469,9502,118,75,2016-06-16,0.0,0.0,0
53498,3486,53,92,2016-06-16,0.0,0.0,0
53510,4127,59,58,2016-06-16,0.0,0.0,0
53534,10723,133,46,2016-06-16,0.0,0.0,0
53561,2568,45,93,2016-06-16,0.0,0.0,0
53590,11357,141,50,2016-06-16,0.0,0.0,0
53611,10223,127,37,2016-06-16,0.0,0.0,0
53666,10296,128,25,2016-06-16,0.0,0.0,0
53668,10953,136,38,2016-06-16,0.0,0.0,0
53697,10323,128,52,2016-06-16,0.0,0.0,0
53793,10727,133,50,2016-06-16,0.0,0.0,0
53807,4128,59,59,2016-06-16,0.0,0.0,0
53845,9834,122,74,2016-06-16,0.0,0.0,0
53855,4236,60,55,2016-06-16,0.0,0.0,0
53870,11517,143,50,2016-06-16,0.0,0.0,0
53877,11348,141,41,2016-06-16,0.0,0.0,0
53959,10669,132,72,2016-06-16,0.0,0.0,0
54002,2452,44,93,2016-06-16,0.0,0.0,0
54008,11515,143,48,2016-06-16,0.0,0.0,0
54014,11516,143,49,2016-06-16,0.0,0.0,0
54020,10908,135,71,2016-06-16,0.0,0.0,0
54039,10987,136,72,2016-06-16,0.0,0.0,0
54060,2453,44,94,2016-06-16,0.0,0.0,0
54081,4238,60,57,2016-06-16,0.0,0.0,0
54087,1290,33,96,2016-06-16,0.0,0.0,0
54167,4237,60,56,2016-06-16,0.0,0.0,0
54182,2457,44,98,2016-06-16,0.0,0.0,0
54228,11586,144,48,2016-06-16,0.0,0.0,0
54251,1292,33,98,2016-06-16,0.0,0.0,0
54260,11587,144,49,2016-06-16,0.0,0.0,0
54285,10877,135,40,2016-06-16,0.0,0.0,0
54293,9408,117,59,2016-06-16,0.0,0.0,0
54296,10140,126,38,2016-06-16,0.0,0.0,0
54301,9983,124,51,2016-06-16,0.0,0.0,0
54302,10392,129,37,2016-06-16,0.0,0.0,0
54363,3187,51,21,2016-06-16,0.0,0.0,0
54378,10470,130,34,2016-06-16,0.0,0.0,0
54408,9404,117,55,2016-06-16,0.0,0.0,0
54427,11441,142,52,2016-06-16,0.0,0.0,0
54446,11822,149,34,2016-06-16,0.0,0.0,0
54483,10828,134,71,2016-06-16,0.0,0.0,0
54485,10152,126,50,2016-06-16,0.0,0.0,0
54517,4017,58,59,2016-06-16,0.0,0.0,0
54532,2369,44,8,2016-06-16,0.0,0.0,0
54537,10310,128,39,2016-06-16,0.0,0.0,0
54549,1752,38,100,2016-06-16,0.0,0.0,0
54566,1753,38,101,2016-06-16,0.0,0.0,0
54593,10473,130,37,2016-06-16,0.0,0.0,0
54655,10139,126,37,2016-06-16,0.0,0.0,0
54673,10390,129,35,2016-06-16,0.0,0.0,0
54694,9653,120,60,2016-06-16,0.0,0.0,0
54696,11186,139,41,2016-06-16,0.0,0.0,0
54723,10143,126,41,2016-06-16,0.0,0.0,0
54775,11197,139,52,2016-06-16,0.0,0.0,0
54785,1448,35,101,2016-06-16,0.0,0.0,0
54797,9652,120,59,2016-06-16,0.0,0.0,0
54857,10006,124,74,2016-06-16,0.0,0.0,0
54913,9402,117,53,2016-06-16,0.0,0.0,0
54924,3262,51,96,2016-06-16,0.0,0.0,0
54927,4348,61,54,2016-06-16,0.0,0.0,0
54989,11440,142,51,2016-06-16,0.0,0.0,0
54993,11430,142,41,2016-06-16,0.0,0.0,0
54999,2338,43,98,2016-06-16,0.0,0.0,0
55005,11439,142,50,2016-06-16,0.0,0.0,0
55008,10397,129,42,2016-06-16,0.0,0.0,0
55020,3261,51,95,2016-06-16,0.0,0.0,0
55078,4349,61,55,2016-06-16,0.0,0.0,0
55098,4350,61,56,2016-06-16,0.0,0.0,0
55154,10312,128,41,2016-06-16,0.0,0.0,0
55178,10055,125,38,2016-06-16,0.0,0.0,0
55205,11735,147,33,2016-06-16,0.0,0.0,0
55210,11107,138,37,2016-06-16,0.0,0.0,0
55255,10156,126,54,2016-06-16,0.0,0.0,0
55264,11266,140,41,2016-06-16,0.0,0.0,0
55274,10157,126,55,2016-06-16,0.0,0.0,0
55320,1370,34,97,2016-06-16,0.0,0.0,0
55324,10554,131,37,2016-06-16,0.0,0.0,0
55365,10555,131,38,2016-06-16,0.0,0.0,0
55406,2801,47,97,2016-06-16,0.0,0.0,0
55494,1371,34,98,2016-06-16,0.0,0.0,0
55569,10155,126,53,2016-06-16,0.0,0.0,0
55577,10311,128,40,2016-06-16,0.0,0.0,0
55600,9420,117,75,2016-06-16,0.0,0.0,0
55627,9967,124,35,2016-06-16,0.0,0.0,0
55643,10154,126,52,2016-06-16,0.0,0.0,0
55651,11119,138,49,2016-06-16,0.0,0.0,0
55658,11122,138,52,2016-06-16,0.0,0.0,0
55666,11120,138,50,2016-06-16,0.0,0.0,0
55674,4013,58,55,2016-06-16,0.0,0.0,0
55695,11781,148,34,2016-06-16,0.0,0.0,0
55729,10508,130,72,2016-06-16,0.0,0.0,0
55731,10137,126,35,2016-06-16,0.0,0.0,0
55781,2911,48,91,2016-06-16,0.0,0.0,0
55789,9747,121,71,2016-06-30,0.0,0.0,0
55827,4835,65,79,2016-06-30,0.0,0.0,0
55845,4843,65,87,2016-06-30,0.0,0.0,0
55931,10877,135,40,2016-06-30,0.0,0.0,0
55950,5590,72,65,2016-06-30,0.0,0.0,0
56003,10902,135,65,2016-06-30,0.0,0.0,0
56033,8956,112,20,2016-06-30,0.0,0.0,0
56044,10908,135,71,2016-06-30,0.0,0.0,0
56141,6340,80,40,2016-06-30,0.0,0.0,0
56216,5273,69,57,2016-06-30,0.0,0.0,0
56254,11120,138,50,2016-06-30,0.0,0.0,0
56256,11119,138,49,2016-06-30,0.0,0.0,0
56268,11122,138,52,2016-06-30,0.0,0.0,0
56270,4013,58,55,2016-06-30,0.0,0.0,0
56328,5269,69,53,2016-06-30,0.0,0.0,0
56352,5270,69,54,2016-06-30,0.0,0.0,0
56363,11107,138,37,2016-06-30,0.0,0.0,0
56369,7623,95,19,2016-06-30,0.0,0.0,0
56375,8412,105,32,2016-06-30,0.0,0.0,0
56378,5271,69,55,2016-06-30,0.0,0.0,0
56518,9652,120,59,2016-06-30,0.0,0.0,0
56552,9061,113,41,2016-06-30,0.0,0.0,0
56556,11186,139,41,2016-06-30,0.0,0.0,0
56558,9653,120,60,2016-06-30,0.0,0.0,0
56569,4732,64,91,2016-06-30,0.0,0.0,0
56631,4017,58,59,2016-06-30,0.0,0.0,0
56705,5588,72,63,2016-06-30,0.0,0.0,0
56713,4815,65,59,2016-06-30,0.0,0.0,0
56720,8973,112,37,2016-06-30,0.0,0.0,0
56738,4814,65,58,2016-06-30,0.0,0.0,0
56739,8974,112,38,2016-06-30,0.0,0.0,0
56751,8970,112,34,2016-06-30,0.0,0.0,0
56783,8978,112,42,2016-06-30,0.0,0.0,0
56788,4809,65,53,2016-06-30,0.0,0.0,0
56798,8399,105,19,2016-06-30,0.0,0.0,0
56802,4808,65,52,2016-06-30,0.0,0.0,0
56803,10987,136,72,2016-06-30,0.0,0.0,0
56811,4810,65,54,2016-06-30,0.0,0.0,0
56818,4812,65,56,2016-06-30,0.0,0.0,0
56842,4811,65,55,2016-06-30,0.0,0.0,0
56854,4831,65,75,2016-06-30,0.0,0.0,0
56889,10296,128,25,2016-06-30,0.0,0.0,0
56898,4833,65,77,2016-06-30,0.0,0.0,0
56903,8381,104,78,2016-06-30,0.0,0.0,0
56913,10953,136,38,2016-06-30,0.0,0.0,0
56946,5584,72,59,2016-06-30,0.0,0.0,0
56949,8968,112,32,2016-06-30,0.0,0.0,0
56961,3486,53,92,2016-06-30,0.0,0.0,0
56992,11042,137,49,2016-06-30,0.0,0.0,0
57004,11043,137,50,2016-06-30,0.0,0.0,0
57017,11044,137,51,2016-06-30,0.0,0.0,0
57054,6349,80,49,2016-06-30,0.0,0.0,0
57104,8406,105,26,2016-06-30,0.0,0.0,0
57137,2096,41,94,2016-06-30,0.0,0.0,0
57149,4802,65,46,2016-06-30,0.0,0.0,0
57161,4803,65,47,2016-06-30,0.0,0.0,0
57178,4807,65,51,2016-06-30,0.0,0.0,0
57184,10068,125,51,2016-06-30,0.0,0.0,0
57212,11034,137,41,2016-06-30,0.0,0.0,0
57243,8987,112,51,2016-06-30,0.0,0.0,0
57260,10069,125,52,2016-06-30,0.0,0.0,0
57279,5684,73,59,2016-06-30,0.0,0.0,0
57300,8303,103,77,2016-06-30,0.0,0.0,0
57308,8754,109,61,2016-06-30,0.0,0.0,0
57311,10554,131,37,2016-06-30,0.0,0.0,0
57356,9920,123,74,2016-06-30,0.0,0.0,0
57382,8761,109,68,2016-06-30,0.0,0.0,0
57387,10562,131,45,2016-06-30,0.0,0.0,0
57388,2795,47,91,2016-06-30,0.0,0.0,0
57399,5892,75,74,2016-06-30,0.0,0.0,0
57402,10555,131,38,2016-06-30,0.0,0.0,0
57403,2801,47,97,2016-06-30,0.0,0.0,0
57425,8304,103,78,2016-06-30,0.0,0.0,0
57431,8106,101,33,2016-06-30,0.0,0.0,0
57434,8749,109,56,2016-06-30,0.0,0.0,0
57458,5865,75,47,2016-06-30,0.0,0.0,0
57508,10508,130,72,2016-06-30,0.0,0.0,0
57533,5872,75,54,2016-06-30,0.0,0.0,0
57554,5686,73,61,2016-06-30,0.0,0.0,0
57628,5955,76,39,2016-06-30,0.0,0.0,0
57647,9906,123,60,2016-06-30,0.0,0.0,0
57649,5040,67,53,2016-06-30,0.0,0.0,0
57660,5675,73,50,2016-06-30,0.0,0.0,0
57666,5038,67,51,2016-06-30,0.0,0.0,0
57679,5039,67,52,2016-06-30,0.0,0.0,0
57691,2687,46,97,2016-06-30,0.0,0.0,0
57704,5968,76,52,2016-06-30,0.0,0.0,0
57708,8799,110,28,2016-06-30,0.0,0.0,0
57710,5967,76,51,2016-06-30,0.0,0.0,0
57724,8653,108,38,2016-06-30,0.0,0.0,0
57753,10342,128,71,2016-06-30,0.0,0.0,0
57779,5679,73,54,2016-06-30,0.0,0.0,0
57782,8657,108,42,2016-06-30,0.0,0.0,0
57805,8768,109,75,2016-06-30,0.0,0.0,0
57810,8763,109,70,2016-06-30,0.0,0.0,0
57822,8762,109,69,2016-06-30,0.0,0.0,0
57838,8764,109,71,2016-06-30,0.0,0.0,0
57845,8765,109,72,2016-06-30,0.0,0.0,0
57853,5043,67,56,2016-06-30,0.0,0.0,0
57869,5041,67,54,2016-06-30,0.0,0.0,0
57873,5676,73,51,2016-06-30,0.0,0.0,0
57881,5042,67,55,2016-06-30,0.0,0.0,0
57888,5044,67,57,2016-06-30,0.0,0.0,0
57892,5046,67,59,2016-06-30,0.0,0.0,0
57913,5677,73,52,2016-06-30,0.0,0.0,0
57921,5045,67,58,2016-06-30,0.0,0.0,0
57931,8151,101,78,2016-06-30,0.0,0.0,0
57948,5153,68,51,2016-06-30,0.0,0.0,0
57951,5152,68,50,2016-06-30,0.0,0.0,0
57954,8227,102,78,2016-06-30,0.0,0.0,0
57972,5175,68,73,2016-06-30,0.0,0.0,0
57979,5156,68,54,2016-06-30,0.0,0.0,0
58007,5155,68,53,2016-06-30,0.0,0.0,0
58011,5773,74,51,2016-06-30,0.0,0.0,0
58047,5783,74,61,2016-06-30,0.0,0.0,0
58068,5774,74,52,2016-06-30,0.0,0.0,0
58071,8226,102,77,2016-06-30,0.0,0.0,0
58074,5776,74,54,2016-06-30,0.0,0.0,0
58082,5778,74,56,2016-06-30,0.0,0.0,0
58096,5157,68,55,2016-06-30,0.0,0.0,0
58100,10006,124,74,2016-06-30,0.0,0.0,0
58112,5719,73,94,2016-06-30,0.0,0.0,0
58183,5159,68,57,2016-06-30,0.0,0.0,0
58210,5158,68,56,2016-06-30,0.0,0.0,0
58214,8250,103,24,2016-06-30,0.0,0.0,0
58215,10397,129,42,2016-06-30,0.0,0.0,0
58216,5160,68,58,2016-06-30,0.0,0.0,0
58228,8258,103,32,2016-06-30,0.0,0.0,0
58278,2911,48,91,2016-06-30,0.0,0.0,0
58279,8728,109,35,2016-06-30,0.0,0.0,0
58293,5694,73,69,2016-06-30,0.0,0.0,0
58320,5812,74,90,2016-06-30,0.0,0.0,0
58333,5695,73,70,2016-06-30,0.0,0.0,0
58392,9967,124,35,2016-06-30,0.0,0.0,0
58444,10470,130,34,2016-06-30,0.0,0.0,0
58471,9983,124,51,2016-06-30,0.0,0.0,0
58473,10392,129,37,2016-06-30,0.0,0.0,0
58479,5701,73,76,2016-06-30,0.0,0.0,0
58485,8712,109,19,2016-06-30,0.0,0.0,0
58500,8668,108,53,2016-06-30,0.0,0.0,0
58515,8721,109,28,2016-06-30,0.0,0.0,0
58527,8186,102,37,2016-06-30,0.0,0.0,0
58529,5696,73,71,2016-06-30,0.0,0.0,0
58531,5809,74,87,2016-06-30,0.0,0.0,0
58541,8666,108,51,2016-06-30,0.0,0.0,0
58547,5697,73,72,2016-06-30,0.0,0.0,0
58552,10390,129,35,2016-06-30,0.0,0.0,0
58566,10473,130,37,2016-06-30,0.0,0.0,0
58578,5802,74,80,2016-06-30,0.0,0.0,0
58604,4924,66,52,2016-06-30,0.0,0.0,0
58609,4923,66,51,2016-06-30,0.0,0.0,0
58619,4922,66,50,2016-06-30,0.0,0.0,0
58631,8881,111,28,2016-06-30,0.0,0.0,0
58639,2453,44,94,2016-06-30,0.0,0.0,0
58642,4927,66,55,2016-06-30,0.0,0.0,0
58651,2452,44,93,2016-06-30,0.0,0.0,0
58656,4925,66,53,2016-06-30,0.0,0.0,0
58669,4926,66,54,2016-06-30,0.0,0.0,0
58679,10054,125,37,2016-06-30,0.0,0.0,0
58691,10798,134,41,2016-06-30,0.0,0.0,0
58729,4921,66,49,2016-06-30,0.0,0.0,0
58781,10749,133,72,2016-06-30,0.0,0.0,0
58815,10322,128,51,2016-06-30,0.0,0.0,0
58832,7915,98,74,2016-06-30,0.0,0.0,0
58839,7897,98,56,2016-06-30,0.0,0.0,0
58856,2457,44,98,2016-06-30,0.0,0.0,0
58860,4928,66,56,2016-06-30,0.0,0.0,0
58873,4929,66,57,2016-06-30,0.0,0.0,0
58933,3187,51,21,2016-06-30,0.0,0.0,0
58962,10828,134,71,2016-06-30,0.0,0.0,0
58965,2369,44,8,2016-06-30,0.0,0.0,0
58978,10310,128,39,2016-06-30,0.0,0.0,0
58988,6172,78,61,2016-06-30,0.0,0.0,0
59045,6182,78,71,2016-06-30,0.0,0.0,0
59059,2338,43,98,2016-06-30,0.0,0.0,0
59101,8894,111,41,2016-06-30,0.0,0.0,0
59116,10055,125,38,2016-06-30,0.0,0.0,0
59168,10312,128,41,2016-06-30,0.0,0.0,0
59241,10311,128,40,2016-06-30,0.0,0.0,0
59275,7991,99,73,2016-06-30,0.0,0.0,0
59332,7990,99,72,2016-06-30,0.0,0.0,0
59345,4982,66,110,2016-06-30,0.0,0.0,0
59361,4979,66,107,2016-06-30,0.0,0.0,0
59379,8648,108,33,2016-06-30,0.0,0.0,0
59397,10669,132,72,2016-06-30,0.0,0.0,0
59416,5993,76,77,2016-06-30,0.0,0.0,0
59422,10638,132,41,2016-06-30,0.0,0.0,0
59427,5975,76,59,2016-06-30,0.0,0.0,0
59435,5977,76,61,2016-06-30,0.0,0.0,0
59437,8651,108,36,2016-06-30,0.0,0.0,0
59469,5969,76,53,2016-06-30,0.0,0.0,0
59476,10634,132,37,2016-06-30,0.0,0.0,0
59490,10635,132,38,2016-06-30,0.0,0.0,0
59506,10649,132,52,2016-06-30,0.0,0.0,0
59510,8331,104,28,2016-06-30,0.0,0.0,0
59534,8811,110,40,2016-06-30,0.0,0.0,0
59538,5987,76,71,2016-06-30,0.0,0.0,0
59556,8806,110,35,2016-06-30,0.0,0.0,0
59574,8808,110,37,2016-06-30,0.0,0.0,0
59588,6066,77,52,2016-06-30,0.0,0.0,0
59598,8842,110,71,2016-06-30,0.0,0.0,0
59609,8643,108,28,2016-06-30,0.0,0.0,0
59614,10727,133,50,2016-06-30,0.0,0.0,0
59625,3147,50,96,2016-06-30,0.0,0.0,0
59628,8644,108,29,2016-06-30,0.0,0.0,0
59647,10723,133,46,2016-06-30,0.0,0.0,0
59669,8642,108,27,2016-06-30,0.0,0.0,0
59695,10323,128,52,2016-06-30,0.0,0.0,0
59706,9834,122,74,2016-06-30,0.0,0.0,0
59707,6073,77,59,2016-06-30,0.0,0.0,0
59728,6076,77,62,2016-06-30,0.0,0.0,0
59741,6074,77,60,2016-06-30,0.0,0.0,0
59847,4959,66,87,2016-06-30,0.0,0.0,0
59851,10718,133,41,2016-06-30,0.0,0.0,0
59871,6049,77,35,2016-06-30,0.0,0.0,0
59878,6048,77,34,2016-06-30,0.0,0.0,0
59895,2568,45,93,2016-06-30,0.0,0.0,0
59897,8645,108,30,2016-06-30,0.0,0.0,0
59990,9485,118,58,2016-06-30,0.0,0.0,0
60001,10157,126,55,2016-06-30,0.0,0.0,0
60014,6615,83,38,2016-06-30,0.0,0.0,0
60038,10137,126,35,2016-06-30,0.0,0.0,0
60057,9323,116,55,2016-06-30,0.0,0.0,0
60062,11348,141,41,2016-06-30,0.0,0.0,0
60109,10156,126,54,2016-06-30,0.0,0.0,0
60135,4617,63,91,2016-06-30,0.0,0.0,0
60145,8557,107,20,2016-06-30,0.0,0.0,0
60160,4126,59,57,2016-06-30,0.0,0.0,0
60162,1371,34,98,2016-06-30,0.0,0.0,0
60200,4127,59,58,2016-06-30,0.0,0.0,0
60209,4573,63,47,2016-06-30,0.0,0.0,0
60218,4572,63,46,2016-06-30,0.0,0.0,0
60226,4571,63,45,2016-06-30,0.0,0.0,0
60230,11357,141,50,2016-06-30,0.0,0.0,0
60288,1370,34,97,2016-06-30,0.0,0.0,0
60295,9317,116,49,2016-06-30,0.0,0.0,0
60300,7422,92,61,2016-06-30,0.0,0.0,0
60317,10223,127,37,2016-06-30,0.0,0.0,0
60318,11735,147,33,2016-06-30,0.0,0.0,0
60339,9212,115,27,2016-06-30,0.0,0.0,0
60352,11513,143,46,2016-06-30,0.0,0.0,0
60372,10154,126,52,2016-06-30,0.0,0.0,0
60395,8565,107,28,2016-06-30,0.0,0.0,0
60398,10228,127,42,2016-06-30,0.0,0.0,0
60403,1637,37,103,2016-06-30,0.0,0.0,0
60411,9420,117,75,2016-06-30,0.0,0.0,0
60466,11515,143,48,2016-06-30,0.0,0.0,0
60474,11781,148,34,2016-06-30,0.0,0.0,0
60482,8554,107,17,2016-06-30,0.0,0.0,0
60505,11514,143,47,2016-06-30,0.0,0.0,0
60529,10155,126,53,2016-06-30,0.0,0.0,0
60541,6610,83,33,2016-06-30,0.0,0.0,0
60543,5394,70,72,2016-06-30,0.0,0.0,0
60552,6609,83,32,2016-06-30,0.0,0.0,0
60561,11508,143,41,2016-06-30,0.0,0.0,0
60596,9259,115,75,2016-06-30,0.0,0.0,0
60638,9257,115,73,2016-06-30,0.0,0.0,0
60656,9211,115,26,2016-06-30,0.0,0.0,0
60696,9326,116,58,2016-06-30,0.0,0.0,0
60711,10227,127,41,2016-06-30,0.0,0.0,0
60748,4456,62,46,2016-06-30,0.0,0.0,0
60794,11441,142,52,2016-06-30,0.0,0.0,0
60799,7177,89,62,2016-06-30,0.0,0.0,0
60805,8458,105,78,2016-06-30,0.0,0.0,0
60832,7176,89,61,2016-06-30,0.0,0.0,0
60881,4580,63,54,2016-06-30,0.0,0.0,0
60902,11686,146,34,2016-06-30,0.0,0.0,0
60963,5485,71,61,2016-06-30,0.0,0.0,0
60973,4460,62,50,2016-06-30,0.0,0.0,0
60975,1448,35,101,2016-06-30,0.0,0.0,0
60979,4463,62,53,2016-06-30,0.0,0.0,0
60987,4585,63,59,2016-06-30,0.0,0.0,0
61007,5484,71,60,2016-06-30,0.0,0.0,0
61025,4461,62,51,2016-06-30,0.0,0.0,0
61045,11440,142,51,2016-06-30,0.0,0.0,0
61047,5486,71,62,2016-06-30,0.0,0.0,0
61094,11430,142,41,2016-06-30,0.0,0.0,0
61131,4273,60,92,2016-06-30,0.0,0.0,0
61138,4459,62,49,2016-06-30,0.0,0.0,0
61141,11439,142,50,2016-06-30,0.0,0.0,0
61143,4149,59,80,2016-06-30,0.0,0.0,0
61161,5399,70,77,2016-06-30,0.0,0.0,0
61163,7339,91,60,2016-06-30,0.0,0.0,0
61209,5491,71,67,2016-06-30,0.0,0.0,0
61235,4576,63,50,2016-06-30,0.0,0.0,0
61248,4574,63,48,2016-06-30,0.0,0.0,0
61263,8479,106,21,2016-06-30,0.0,0.0,0
61295,4128,59,59,2016-06-30,0.0,0.0,0
61307,8575,107,38,2016-06-30,0.0,0.0,0
61320,4575,63,49,2016-06-30,0.0,0.0,0
61360,7165,89,50,2016-06-30,0.0,0.0,0
61391,9461,118,34,2016-06-30,0.0,0.0,0
61393,10219,127,33,2016-06-30,0.0,0.0,0
61415,1522,36,95,2016-06-30,0.0,0.0,0
61452,11693,146,41,2016-06-30,0.0,0.0,0
61476,4577,63,51,2016-06-30,0.0,0.0,0
61493,5400,70,78,2016-06-30,0.0,0.0,0
61521,7163,89,48,2016-06-30,0.0,0.0,0
61523,4468,62,58,2016-06-30,0.0,0.0,0
61525,4578,63,52,2016-06-30,0.0,0.0,0
61585,7079,88,47,2016-06-30,0.0,0.0,0
61586,3262,51,96,2016-06-30,0.0,0.0,0
61620,9071,113,51,2016-06-30,0.0,0.0,0
61632,4688,64,47,2016-06-30,0.0,0.0,0
61642,8494,106,36,2016-06-30,0.0,0.0,0
61670,6819,85,60,2016-06-30,0.0,0.0,0
61676,9404,117,55,2016-06-30,0.0,0.0,0
61733,11587,144,49,2016-06-30,0.0,0.0,0
61756,4236,60,55,2016-06-30,0.0,0.0,0
61757,7084,88,52,2016-06-30,0.0,0.0,0
61782,9408,117,59,2016-06-30,0.0,0.0,0
61786,10140,126,38,2016-06-30,0.0,0.0,0
61810,11822,149,34,2016-06-30,0.0,0.0,0
61811,4687,64,46,2016-06-30,0.0,0.0,0
61825,9243,115,58,2016-06-30,0.0,0.0,0
61870,11266,140,41,2016-06-30,0.0,0.0,0
61882,11586,144,48,2016-06-30,0.0,0.0,0
61904,4695,64,54,2016-06-30,0.0,0.0,0
61932,4349,61,55,2016-06-30,0.0,0.0,0
61953,7520,93,77,2016-06-30,0.0,0.0,0
61968,4237,60,56,2016-06-30,0.0,0.0,0
61992,4350,61,56,2016-06-30,0.0,0.0,0
62007,9381,117,32,2016-06-30,0.0,0.0,0
62020,4696,64,55,2016-06-30,0.0,0.0,0
62060,9236,115,51,2016-06-30,0.0,0.0,0
62062,4694,64,53,2016-06-30,0.0,0.0,0
62063,4238,60,57,2016-06-30,0.0,0.0,0
62082,4692,64,51,2016-06-30,0.0,0.0,0
62109,4691,64,50,2016-06-30,0.0,0.0,0
62171,4348,61,54,2016-06-30,0.0,0.0,0
62185,4699,64,58,2016-06-30,0.0,0.0,0
62186,1753,38,101,2016-06-30,0.0,0.0,0
62199,1752,38,100,2016-06-30,0.0,0.0,0
62212,9378,117,29,2016-06-30,0.0,0.0,0
62213,9402,117,53,2016-06-30,0.0,0.0,0
62216,8488,106,30,2016-06-30,0.0,0.0,0
62220,4693,64,52,2016-06-30,0.0,0.0,0
62247,9093,113,73,2016-06-30,0.0,0.0,0
62256,6989,87,47,2016-06-30,0.0,0.0,0
62287,10152,126,50,2016-06-30,0.0,0.0,0
