CATEGORY,CALL GROUPS,final_case_type,CASE DESC,occ_date,x_coordinate,y_coordinate,census_tract
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-29,7669632,696674,7600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-29,7674473,675729,8302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-29,7681180,681005,9201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-29,7686279,675990,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-29,7689846,680841,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-29,7689860,681763,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-29,7690031,684537,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-30,7636855,668791,6702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-30,7638916,685039,4700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-30,7639621,685273,4800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-30,7640898,687109,5000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-30,7648038,687220,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-30,7650109,674389,1000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-30,7669359,678181,1602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-30,7674061,681805,8201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-30,7675102,676488,8302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-30,7683670,674079,9102.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-30,7690044,683013,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7624301,663922,30502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7641851,698752,3501.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7642194,678348,5800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7644796,685268,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7646542,697738,3401.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7650089,688397,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7650289,686955,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7652036,682066,1201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7653258,680063,1201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7659508,674850,801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7662246,663802,8800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7668826,668694,502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7668944,662139,8902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7670418,668665,601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7673233,695849,7800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7678318,671780,8400.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7679728,676467,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7689360,682875,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7689633,682577,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-03-31,7690595,692483,9501.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-01,7636571,706755,3901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-01,7648476,690974,2203.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-01,7649503,684203,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-01,7651255,670216,200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-01,7651757,675658,1000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-01,7656824,674282,902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-01,7661789,661706,8800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-01,7663433,664379,8700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-01,7679478,682582,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-01,7683960,679712,9201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7626618,714086,4101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7630286,705742,4002.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7633574,708898,4001.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7642551,681177,5600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7643816,703690,3802.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7644832,683271,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7644869,684100,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7645139,684309,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7645419,684173,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7645954,685086,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7646307,713259,7202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7654947,700243,3602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7655480,698104,3100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7659909,680280,1400.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7669526,675281,8301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7673590,672116,8302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7678210,676513,8400.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7687017,681441,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-02,7689108,690599,9501.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7624094,709457,4200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7641689,678993,5800.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7645133,683631,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7647719,689403,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7648151,684451,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7648913,695866,3302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7651256,695939,3301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7656157,674295,902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7658786,674523,802.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7661654,673733,802.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7663170,685323,1801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7666008,665109,8700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7669531,672817,8301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7669647,690191,2903.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7671105,675815,8301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7672113,682379,1702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7676922,674190,8302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7676922,674190,8302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7679456,681258,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7680948,676786,9201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7682284,673984,9000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-03,7689861,673108,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-04,7641399,681872,5500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-04,7644481,687089,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-04,7646856,692243,2203.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-04,7648627,697828,3301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-04,7650777,667029,100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-04,7669262,682218,1701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-04,7672614,678991,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-04,7677450,669605,8500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-04,7680427,687581,9400.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-04,7682517,694732,9502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7624350,709601,4200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7629219,710672,4101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7629952,710402,4101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7642097,681726,5600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7643288,686573,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7645313,684647,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7645884,683654,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7649410,683340,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7650703,683559,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7651849,699125,3602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7658642,672155,802.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7663958,669312,501.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7673332,682219,8201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7676360,684503,8100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-05,7693278,675131,9804.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7628460,706604,4102.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7634483,708934,4001.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7639998,706101,3901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7645456,682639,
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7650043,673541,1000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7671575,667819,601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7671769,674221,8301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7673156,667707,601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7674440,672943,8302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7678176,696022,7900.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7680650,676058,9000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7681920,669245,9000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-06,7689846,680841,9701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-07,7626275,713532,4101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-07,7641184,684207,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-07,7642032,682169,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-07,7660540,696457,7500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-07,7662098,691426,2801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-07,7667061,697408,7600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-07,7669872,693709,2903.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-07,7675137,681301,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-07,7675289,682713,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-07,7683325,674728,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7633326,662359,6502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7641630,683659,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7644877,685348,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7658622,688780,2702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7659267,692377,2701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7664578,664000,8700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7665759,685961,1701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7669286,679188,1601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7671595,674029,8301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7675138,681900,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7679643,687324,8002.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7679797,686453,8100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7685510,675756,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-08,7689655,681910,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7625581,714390,4101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7626275,713532,4101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7627109,710045,4102.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7630388,709890,4102.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7638841,689678,4500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7639308,701161,3902.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7640256,707347,3901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7643026,684748,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7643852,686359,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7645672,683709,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7646214,713283,7202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7646679,716310,7201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7653178,684765,2000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7653196,696399,3200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7654264,685189,2000.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7655525,679914,1302.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7677222,676671,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7683695,673177,9102.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-09,7685282,682905,9202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7634792,664637,6602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7637293,662069,6200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7638737,686134,4700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7640177,704379,3901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7641284,683975,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7643026,684748,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7643957,683350,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7645122,684289,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7649092,690560,2203.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7649186,684111,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7649907,683064,2100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7668897,664604,602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7669149,674300,701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-10,7689832,683293,9301.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-11,7629052,671940,6801.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-11,7631181,658768,6403.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-11,7631850,658928,6403.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-11,7644436,685008,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-11,7663478,693574,2901.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-11,7669168,664762,602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-11,7669632,696674,7600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-11,7673109,666256,602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-11,7679874,683143,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7625581,714390,4101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7625629,708548,4200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7627109,710045,4102.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7640377,682312,5500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7645574,684396,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7647089,711184,7202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7649429,690193,2401.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7650130,687548,2402.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7651474,702917,3601.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7668273,687577,1701.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7674650,682553,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-12,7680488,690192,9400.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7636783,689181,4500.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7638964,684483,5200.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7642253,682837,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7642953,684131,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7644331,685853,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7644386,686468,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7647141,688685,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7647352,681974,1101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7647719,689403,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7648237,690441,2203.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7648329,686662,2303.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7666145,663081,8600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7667645,669354,502.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7676175,681826,8202.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7686609,674092,9101.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-13,7693819,673739,9803.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-14,7633387,656091,6403.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-14,7641244,717413,7201.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-14,7643026,680359,5600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-14,7644284,686073,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-14,7645266,684907,5100.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-14,7668278,661894,8600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-14,7668989,664166,602.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-14,7670476,686140,1702.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-14,7693300,676169,9804.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-15,7638737,685614,4700.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-15,7643163,681427,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-15,7643170,699548,3803.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-15,7644337,682068,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-15,7644832,683271,10600.0
STREET CRIMES,DISORDER,DISTP ,DISTURBANCE - PRIORITY                            ,2017-04-15,7646542,697738,3401.0
